label,embedding
1,2.1818438:0.0:0.0:1.3757988:0.0:1.6569216:0.0:8.338313:0.0:0.0:0.0:0.0:0.0:0.0:6.9140778:0.0:0.0:0.0:0.0:0.0:6.7933593:6.107628:1.38814:7.2135553:0.0:3.4435856:0.0:0.0:7.7323494:8.275352:10.922456:0.9885775:0.0:0.0:0.0:7.3894935:0.0:0.0:0.0:0.0:0.0:2.352259:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.59027946:0.0:0.0:4.9869943:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8586043:1.8967121:4.577403:7.615869:0.0:8.777144:0.0:0.0:0.0:0.42606053:0.0:4.80251:5.7369757:3.5161946:2.3941522:0.0:0.0:0.0:3.9826615:10.256663:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.317608:0.0:0.0:0.0:0.0:0.0:0.0:2.2872167:0.0:0.8870282:0.0:3.1662042:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.5546325:2.4886363:3.1495857:2.425424:0.0:5.2450347:1.2402958:0.0:0.0:0.0:0.10821699:5.1351814:7.8022437:2.616636:0.0:0.0:0.0:2.2462137:0.0:0.0:0.0:0.0:0.0:0.0:5.8137865:0.0:0.1353083:0.0:0.0:0.0:1.3844415:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0491365:0.0:0.0:0.0:0.0:0.0:0.0:3.5049098:0.0:0.0:0.0:0.0:5.885307:5.2067556:0.8534051:1.3176397:3.999619:0.0:2.0581253:0.0:0.0:0.0:0.67068166:6.062997:4.9965467:6.084748:0.0:0.0:0.0:0.0:7.798005:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6725376:0.8399251:0.0:1.2444981
3,2.6909332:0.0:0.0:1.3790932:0.0:0.0:0.0:8.680753:0.0:0.0:0.0:0.0:0.0:0.0:2.682499:0.0:0.0:0.0:1.105573:1.058258:8.191877:6.679019:0.0:8.639082:0.0:0.0:0.0:0.0:1.7887131:7.474455:12.0538225:0.0:0.0:0.0:0.0:8.397958:0.0:0.0:0.0:0.0:0.0:6.1334286:0.0:0.0:0.0:0.0:0.0:0.0:0.37819043:0.0:0.0:0.0:0.0:0.0:0.0:4.0380926:0.0:1.1320518:1.7150265:0.0:0.0:0.0:0.0:2.6989093:0.0:0.0:0.0:0.0:10.334134:8.570103:4.741851:1.6283832:7.0113635:0.0:0.0:0.0:0.0:0.0:4.3920627:11.107336:5.7576656:6.823358:0.0:0.0:0.0:0.0:5.237153:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.005867:0.0:0.0:2.4873514:0.0:0.0:0.0:5.3717637:0.0:0.0:0.0:9.826465:0.0:0.60663813:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3549237:5.627056:2.4411423:0.0:5.7162976:0.0:3.965085:0.0:0.0:5.4799833:6.3803363:5.8451385:6.641926:0.0:0.0:0.0:0.30808297:0.0:1.3748082:0.0:2.3866577:0.0:0.0:10.346547:1.7511189:0.0:0.0:0.0:0.0:2.941892:0.0:0.0:0.0:3.6767082:0.0:0.0:0.0:0.0:9.310307:0.0:0.0:0.0:0.0:0.0:1.9502424:2.88243:0.0:0.0:2.4618993:6.5072517:5.976196:5.4298143:7.268766:5.6005654:0.0:2.9302063:0.7673086:0.0:0.0:3.8282907:1.7707483:4.2897024:11.640487:0.0:0.0:0.0:0.56560606:8.53938:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1699333:0.0:0.0:11.291485
1,7.23611:0.0:0.0:12.168787:0.0:3.70695:0.0:10.733944:0.0:0.0:0.0:0.0:0.0:0.0:3.95621:0.0:0.0:0.0:1.8213538:0.0:6.3420973:7.72847:0.0:5.7938533:0.0:4.4355655:0.0:0.0:8.721945:11.108036:5.9467583:4.1041884:0.0:0.0:0.0:3.9031773:0.0:0.0:0.0:0.0:0.0:0.0:2.3565764:0.0:0.0:0.0:0.0:0.0:1.0235771:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.213:0.0:0.0:0.0:0.0:0.0:0.0:5.3461676:0.0:0.0:0.33582306:3.9912293:5.9336724:12.866761:5.5568843:11.199981:0.0:0.0:0.0:0.0:0.0:9.984261:9.299573:6.0843754:9.352543:0.0:0.0:0.8604033:5.791977:7.2934957:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.005772:0.0:0.0:6.4152102:3.2756093:0.0:0.0:0.0:0.0:5.559061:0.0:6.4530525:0.0:0.0:2.008305:0.0:0.0:0.0:0.6435789:0.0:0.0:0.0:0.0:0.0:11.260281:4.7803736:0.0:3.9807963:0.0:4.160711:0.0:0.0:7.1556616:9.968859:14.931137:3.469279:0.0:0.0:0.0:11.830142:2.0894995:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.858316:0.0:0.0:0.0:0.0:0.0:1.4415295:0.0:0.0:0.0:0.0:3.2767236:2.5293884:6.7504425:0.0:0.012990433:0.0:0.0:0.0:3.1832457:0.0:1.0653272:9.329685:0.0:2.25344:0.0:0.0:0.0:4.1207695:9.02751:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.501082:1.7808256:0.0:0.0
1,3.709069:0.0:0.0:8.197619:0.0:4.59612:0.0:9.929013:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.577793:0.0:6.57533:8.324384:0.0:5.450004:0.864722:5.0780077:0.0:0.0:7.457348:9.414404:6.0294375:4.9750214:0.0:0.0:0.0:2.644103:0.0:0.0:0.0:0.0:0.0:0.0:1.1577791:0.0:0.0:0.0:0.0:0.0:1.0115594:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.235021:0.0:0.0:0.6140785:0.0:0.0:0.0:1.8672543:0.0:0.0:0.0:3.9263718:9.518671:11.883174:4.1802697:6.635597:0.0:0.0:0.0:3.2258089:0.0:9.082917:9.430822:2.703064:8.824319:0.0:0.0:2.0450907:6.0729427:6.9654207:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.259214:0.0:0.0:4.445421:0.0:3.605739:0.0:0.0:0.0:0.0:1.7131785:4.621818:0.0:3.1093519:2.5669053:0.0:0.0:0.0:3.8109407:0.0:0.0:0.0:0.0:0.0:7.00287:1.3465571:0.0:2.699775:0.0:2.9506233:0.0:0.0:3.084896:7.0387354:5.122077:6.8463345:0.0:0.0:0.0:3.742312:0.6804954:0.0:0.1583211:0.0:0.0:0.0:6.070657:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.9700212:0.0:0.0:9.057194:0.0:0.0:0.8435333:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.1547623:3.1123872:7.4080725:0.0:2.0919094:0.0:1.110802:0.0:4.6449604:0.0:0.0:0.0:6.598529:7.9475946:0.0:0.0:0.0:0.0:8.396708:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.5525584:0.0:0.0:1.6777041
2,6.3377514:0.0:0.0:14.8409:0.0:0.0:0.0:8.256658:0.0:0.0:0.0:0.0:0.0:0.0:3.2712018:0.0:0.0:0.0:0.0:8.888277:4.1112833:4.6622086:0.0:0.2790543:2.2263365:2.7881303:0.0:0.0:5.901069:15.28434:7.199228:12.322093:0.0:0.0:0.0:9.41321:0.0:1.9454731:0.0:0.0:0.0:0.0:10.950348:6.343609:0.0:0.0:0.0:0.0:2.4742703:0.0:0.31679982:0.0:0.4932396:0.0:0.0:0.0:0.0:18.43272:1.0066307:0.0:0.0:0.0:0.0:1.9648211:5.2091064:0.0:0.0:5.227667:9.224825:1.9467169:10.645263:11.700078:11.76637:0.0:3.0059662:0.0:0.0:0.0:12.475835:1.8695651:7.3267784:13.698455:0.0:0.0:0.0:2.7132928:16.714727:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.056213:0.0:0.0:11.238068:0.0:0.0:0.0:1.936239:0.0:0.6523217:0.0:10.310074:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.4691699:0.0:4.1053925:1.2068635:0.0:11.375199:0.0:4.3195267:0.0:0.0:4.395422:7.5049005:7.4958906:5.760653:0.0:0.0:0.0:1.9697737:0.0:0.0:0.0:0.0:0.0:0.0:8.02172:0.0:2.6852655:0.0:0.0:0.0:3.9243126:0.0:0.58618265:0.0:3.0297337:0.0:0.0:0.0:0.0:4.498809:0.0:0.0:0.0:0.0:0.0:6.535517:1.4814305:0.0:0.0:0.0:10.702264:14.052058:12.888538:8.008075:3.1395454:0.0:0.53900605:0.0:4.474962:0.0:6.249195:6.2679086:4.876807:10.959588:0.0:0.0:0.0:0.0:5.1702952:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.836165:0.4343146:0.0:7.6377354
2,2.4531622:0.0:0.0:4.616524:0.0:0.0:0.0:3.4503033:0.0:0.0:0.0:0.0:0.0:0.0:1.4892262:0.0:0.0:0.0:0.0:0.9094365:3.064942:3.7136889:0.0:4.0681977:0.0:1.1868831:0.0:0.0:2.9846969:6.380881:3.5736961:5.943761:0.0:0.0:0.0:2.4629183:0.0:0.0:0.0:0.0:0.0:0.0:4.0443773:0.0:0.0:0.0:0.0:0.0:1.3139403:0.0:0.12372774:0.0:0.0:0.0:0.0:0.0:0.0:6.857047:0.0:0.0:0.0:0.0:0.0:1.9617683:1.7284517:0.0:0.0:0.0:5.752351:2.662084:6.2492323:3.4325154:5.2894034:0.0:0.0:0.0:0.0:0.0:5.1040444:2.509067:3.5402472:5.634055:0.0:0.0:0.0:0.0:4.53571:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1622791:0.0:0.0:4.164604:0.0:1.2847369:0.0:0.037702635:0.0:0.0:0.0:0.47714493:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.19968167:2.688648:1.334231:0.0:8.090905:1.7622961:0.0:0.0:0.0:0.0:5.2649183:8.805806:2.5272758:0.0:0.0:0.0:0.0:1.615756:0.0:0.0:0.0:0.0:0.0:6.4926596:3.557809:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1018428:0.0:0.0:0.0:0.0:6.077924:0.01880678:0.5412466:0.0:0.0:0.0:3.5904467:1.1274567:0.0:0.0:0.0:12.224708:5.0830226:1.9528793:1.5701281:1.8896897:0.0:5.7856236:0.0:0.0:0.0:0.0:1.5490577:5.311814:10.092905:0.0:0.0:0.0:0.0:5.9919186:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6259909:0.0:4.318823
2,5.121112:0.0:0.0:1.7309598:0.0:2.8808796:0.0:5.9345613:0.0:0.0:0.0:0.0:0.0:0.0:4.682:0.0:0.0:0.0:0.24732776:0.0:6.4634542:7.0056868:0.27064744:5.05155:0.0:4.6361694:0.0:0.0:4.7086077:4.4160194:7.227163:0.0:0.0:0.0:0.0:3.828073:0.0:0.0:0.0:0.0:0.0:5.614084:0.0:0.0:0.0:0.0:0.0:0.0:0.3934631:0.0:0.0:0.0:0.0:0.0:0.0:0.6079194:0.0:4.0144153:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.4082637:6.965608:0.0:8.037431:0.0:0.0:0.40761927:0.0:0.0:4.1720133:9.5085745:1.6726532:2.299915:0.0:0.0:0.0:4.515591:4.427175:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.5113726:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.802432:0.0:0.7824501:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1520512:2.0468206:2.7046187:0.29567543:0.0:9.70441:0.87308097:0.0:0.0:0.0:0.0:3.4136484:8.248283:5.0832405:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3746042:0.0:0.0:12.520005:0.9297536:4.549362:0.0:0.0:0.0:3.5693586:0.0:0.0:0.0:2.1921086:0.0:0.0:0.0:0.0:0.18463872:0.0:0.0:0.0:0.0:0.0:10.41303:4.2173014:0.0:0.0:0.0:10.465917:13.750287:6.517586:4.563844:1.0064259:0.0:5.4803047:0.0:0.0:0.0:1.2454084:5.3189096:5.737198:12.891601:0.0:0.0:0.0:0.0:6.958028:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.806112:0.21329875:0.0:6.7356668
3,4.2930026:0.0:0.0:6.9091268:0.0:3.8107588:0.0:16.20632:0.0:0.0:0.0:0.0:0.0:0.0:8.799421:0.0:0.0:0.0:3.8841443:0.0:8.101613:3.4482582:0.0:4.1208525:0.0:0.909064:0.0:0.0:9.496095:7.055839:4.4540505:0.0:0.0:0.0:0.0:4.8810396:0.0:0.0:0.0:0.0:0.0:0.0:3.742556:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.62805027:0.0:0.0:0.0:0.0:0.0:0.0:3.1126618:0.0:0.0:4.2840614:0.0:0.0:0.0:4.9563084:0.0:0.0:0.0:1.3475237:6.346696:7.7474265:0.8739267:11.275083:0.0:0.0:0.0:0.0:0.0:4.275621:5.521713:5.8403907:5.328891:0.0:0.0:0.0:6.224354:7.115624:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.091532:0.0:0.0:2.9833522:0.0:0.0:0.0:10.142146:0.0:0.0:0.0:9.734882:0.0:0.0:0.0:0.0:0.0:0.0:5.7746034:0.0:0.0:0.0:6.126058:0.0:6.5557213:6.499306:0.0:9.03678:0.0:2.0370681:0.0:0.0:10.038202:7.1013403:2.8505638:6.626317:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.948919:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.7581005:3.2493448:0.0:0.0:0.0:0.0:0.0:0.0:0.17667681:0.0:0.0:0.0:5.6073403:8.926627:6.851329:3.5295267:8.531296:0.0:0.0:0.0:0.30285266:0.0:6.699841:5.3191376:6.0573783:5.221132:0.0:0.0:0.671327:7.178447:7.7013683:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.916063:0.0:0.0:10.362226
2,0.6090957:0.0:0.0:6.9690614:0.0:0.0:0.0:4.6865487:0.0:0.0:0.0:0.0:0.0:0.0:0.38320488:0.0:0.0:0.0:0.0:0.2593552:4.220632:4.6657705:0.0:6.3534527:0.0:2.4404995:0.0:0.0:3.5548975:8.700577:4.907554:4.7460766:0.0:0.0:0.0:1.1612674:0.0:1.1498024:0.0:0.0:0.0:0.0:5.8125997:2.1755698:0.0:0.0:0.0:0.0:3.4346824:0.0:0.0:0.0:2.3977876:0.0:0.0:0.0:0.0:8.246156:1.2135389:0.0:0.0:0.0:0.0:0.6755517:2.34199:0.0:0.0:3.0000966:4.8755646:3.334002:7.139846:6.6078067:6.726408:0.0:0.30046156:1.1722405:0.0:0.0:5.4916034:3.0211658:2.372499:7.5728655:0.0:0.0:0.0:0.0:5.0489454:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.6766137:0.0:0.0:7.9566226:0.0:0.0:0.0:1.519752:0.0:0.0:0.0:1.1410347:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.98395354:1.8614522:0.0:3.8196945:0.9646651:0.016993064:0.0:0.0:0.0:1.7991465:3.0221186:2.539171:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.29628733:0.0:0.0:5.0016303:0.37550408:0.74789715:0.0:0.0:0.0:1.3970251:0.0:0.0:0.0:0.78192663:0.0:0.0:0.0:0.0:1.0608412:0.0:0.0:0.06653866:0.0:0.0:3.0488286:1.4479384:0.0:0.0:0.0:3.3650384:4.5164804:3.3414912:1.1868237:1.3856621:0.0:0.18496679:0.6738683:0.4154213:0.0:0.86706746:1.7382511:0.64456296:3.7611427:0.0:0.0:0.0:0.0:2.2564964:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0257566:0.0:0.0:2.5005596
2,5.883634:0.0:0.0:19.274748:0.0:0.0:0.0:3.624595:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.658674:2.5432138:6.6448293:0.0:6.6750855:2.6062965:0.9775753:0.0:0.0:5.582842:19.762957:9.98254:11.438624:0.0:0.0:0.0:8.554893:0.0:0.6250056:0.0:0.0:0.0:0.0:9.920786:11.475731:0.0:0.0:0.0:0.0:5.9137645:0.0:0.5961594:0.0:0.97163695:0.0:0.0:0.0:0.0:18.247923:1.6900151:0.0:0.0:0.0:0.0:0.0:5.5160637:0.0:0.0:5.0501366:11.958176:6.799499:11.302862:14.13826:13.9605055:0.0:2.15859:0.0:0.24748145:0.0:14.775558:6.901552:6.639188:16.261854:0.0:4.3246765:0.0:0.0:15.351225:1.1666925:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.0091555:0.0:0.0:11.770131:0.0:0.0:0.0:0.0:0.0:0.038670532:0.0:10.197818:0.0:1.2534728:0.5022347:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.8505254:0.0:2.16201:0.29578546:0.0:6.2891364:0.17724293:1.6671269:0.0:0.0:0.95270896:2.022615:2.7170384:4.008311:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.5685444:0.0:3.6248484:0.0:0.0:0.0:1.631726:0.0:0.0:0.0:1.1475915:0.0:0.0:0.0:0.0:0.75428873:0.0:0.0:1.193283:0.0:0.0:6.118009:2.0882328:0.0:0.0:0.0:6.9410315:12.455024:8.15953:3.6985185:0.39627093:0.0:0.43890047:0.0:1.5658363:0.0:3.4517295:3.8454425:4.725918:7.6250944:0.0:0.0:0.0:0.0:4.008375:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.060512:0.0:0.0:4.9092865
1,3.1019907:0.0:0.0:0.3391146:0.0:1.7739162:0.0:7.342465:0.0:0.0:0.0:0.0:0.0:0.0:3.9075155:0.0:0.0:0.0:0.40952054:0.0:7.3937407:4.9134464:0.031697083:0.0:0.0:2.131058:0.0:0.0:5.5231466:7.0347705:9.135055:2.7065666:0.0:0.0:0.0:7.589744:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.175117:0.0:0.0:0.43686008:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.2857192:2.7649271:8.693353:0.0:3.6340306:0.0:0.0:1.8634309:0.0:0.0:5.653233:1.2511338:0.0:2.3998845:0.0:0.0:0.0:5.8559666:9.915908:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.833381:0.0:0.0:0.0:1.1156061:0.0:0.0:4.2494254:0.0:2.6272705:0.0:3.611733:0.0:0.0:1.29097:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.3834343:1.3878639:0.0:6.578516:0.0:4.3953085:0.0:0.0:7.2013726:6.6892614:10.96451:6.7484574:0.0:0.0:0.0:5.651711:0.0:0.0:0.0:0.0:0.0:0.0:8.513017:0.0:1.1516179:0.0:0.0:0.0:1.5563803:0.0:2.2192788:0.0:0.0:0.0:0.0:0.0:4.6528945:1.9714274:0.0:0.0:0.0:0.0:0.0:6.0594835:0.0:0.0:0.0:0.0:6.1920075:3.1921124:5.9278264:2.1211107:7.6535745:0.6260334:0.0:1.1352223:0.0:0.0:3.282646:7.512844:1.5244312:3.2942955:0.0:0.0:0.0:1.8054217:9.018569:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.1797676:0.16273044:0.0:0.43211228
3,0.0:0.0:0.0:7.3907294:0.0:4.093733:0.0:4.9662676:0.0:0.0:0.27798566:0.0:0.0:0.0:1.12454:0.0:0.0:0.0:0.0:0.0:3.553925:5.0514674:0.0:6.9230123:3.407665:4.6026406:0.0:0.0:7.631981:12.386019:11.314873:5.6521316:0.0:0.0:0.0:8.821514:0.0:0.0:0.0:0.0:0.0:0.0:0.2377596:0.0:0.0:0.0:0.0:0.0:1.7938335:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.37089:0.0:0.0:0.0:0.0:0.0:2.2617967:0.0:0.0:0.0:0.0:4.7121797:5.9491735:5.8592834:3.4419618:4.4099374:0.0:0.9677373:0.0:5.42487:0.0:5.125251:9.977105:4.934237:7.9612703:0.0:0.0:0.0:0.91712123:10.725249:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.7720573:0.0:0.0:0.22560914:4.1993356:3.3674536:0.0:0.41889042:0.0:0.6867651:0.0:12.143537:0.0:0.0:0.0:0.0:0.0:0.0:6.208228:0.0:0.0:0.0:5.0961776:0.3067432:7.743366:0.0:0.0:2.3242035:0.0:1.3813608:0.0:0.0:10.367315:10.412801:8.660772:6.509919:0.0:4.0233655:0.0:2.9700646:0.0:0.0:0.0:0.0:0.0:0.0:5.6788344:0.0:0.0:1.3457588:0.0:0.0:0.0:0.0:1.6538488:0.0:0.0:0.0:0.0:0.0:1.2553724:2.6516888:0.0:0.0:0.0:0.0:0.0:1.8808774:0.35384923:0.0:0.0:0.0:8.78384:1.8886923:5.931828:1.5218164:5.4107313:0.0:0.0:0.0:0.0:0.0:1.4457765:1.168383:4.0386457:4.8382535:0.0:0.0:0.0:7.026321:13.944892:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.2443914:0.13782375:0.0:1.5916096
2,2.373562:0.18535934:0.0:5.667955:0.0:0.0:0.0:4.5752444:0.0:0.0:0.0:0.0:0.0:0.0:1.984503:0.0:0.0:0.0:0.0:0.13959771:5.9594927:7.6267357:0.0:2.4683342:0.33113837:2.144055:0.0:0.0:5.430727:8.295102:7.444445:5.731962:0.0:0.0:0.0:7.436457:0.0:0.0:0.0:0.0:0.0:0.0:2.137563:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.325847:0.4438669:0.0:0.0:0.0:0.0:0.9310909:0.0:0.0:0.0:0.0:2.7702634:0.0:9.93069:2.4153705:4.5753384:0.0:0.0:1.5199846:0.0:0.0:8.660536:4.0932226:0.16790926:4.3949013:0.0:0.0:0.0:0.0:8.175888:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.1675344:0.0:0.0:2.3410454:0.0:0.40548527:0.0:1.5190648:0.0:0.08834364:0.03327491:2.6201522:0.0:0.9010931:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.258959:0.0:4.988045:2.7949135:0.0:0.0:2.040031:3.054672:0.0:0.0:3.5530498:6.6862817:7.9021277:6.199123:0.0:0.0:0.0:5.480715:0.0:0.0:0.0:0.0:0.0:0.0:5.4906974:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.547813:0.0:0.0:0.0:0.0:0.0:0.46535295:0.0:0.0:0.0:0.0:6.8040037:1.5374819:4.9275203:1.6469686:1.100008:0.0:0.56788605:0.95905375:1.2947965:0.0:1.7984769:0.0:4.200187:5.491598:0.0:0.0:0.0:3.6490448:8.119841:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.549276:0.0:0.0:0.0
0,2.269357:0.0:0.0:0.0:0.0:5.1769214:0.0:12.62978:0.0:0.0:0.0:0.0:0.0:0.0:1.7800598:0.0:0.0:0.0:0.0:0.0:3.1544337:5.1201415:0.0:3.7318566:0.0:1.0316708:0.0:0.0:1.4173074:2.6309123:5.2123613:0.0:0.0:0.0:0.0:6.407236:0.0:0.0:0.0:0.0:0.0:2.7922134:0.78521955:0.0:0.0:0.0:0.0:0.0:3.3159285:0.0:0.0:0.0:0.0:0.0:0.0:0.54991204:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6630495:0.0:0.0:0.0:0.0:0.0:8.213042:6.831513:0.0:7.594883:0.0:0.0:1.9548434:0.0:0.0:4.4090123:9.003656:2.3550484:0.69802386:0.0:0.0:0.0:0.0:5.0854917:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.558525:0.0:0.0:1.7976854:2.9917173:0.0:0.0:3.608996:0.0:4.546725:0.0:10.828981:0.0:0.0:0.48467728:0.0:0.0:0.0:1.0398884:0.0:0.0:0.0:0.0:0.44283652:8.485522:0.0:0.0:5.4630823:3.0944066:0.0:0.0:0.0:7.490132:14.183639:15.909627:1.929224:0.0:0.0:0.0:10.198232:3.441822:0.0:0.0:0.0:0.0:0.0:2.8081923:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.134999:0.0:0.0:0.0:0.0:0.0:9.332989:0.0:0.0:0.0:0.0:9.808445:2.5095267:6.775695:0.80024105:3.7982163:0.0:2.7574086:0.0:2.092079:0.0:4.1840324:8.388931:6.7603846:8.837262:0.0:0.0:0.0:0.0:13.907523:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.716528:1.0197111:0.0:0.0
0,3.308731:3.2729206:0.0:7.382225:0.0:0.0:0.0:5.526742:0.0:0.0:0.0:0.0:0.0:0.0:5.351391:0.0:0.0:0.0:0.0:0.0:4.527924:3.3076372:0.0:8.904602:0.0:2.6685948:0.0:0.0:3.5988855:6.9566927:1.376699:4.075471:0.0:0.0:0.0:4.03117:0.0:0.21410258:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.232062:1.7046993:0.0:1.0311537:0.0:3.4607098:0.0:0.0:0.0:1.4766458:0.0:0.0:0.9602898:0.0:0.0:0.0:0.0:0.0:0.0:0.6738482:0.0:0.0:0.0:0.0:0.0:7.341679:2.199156:6.8013387:0.0:0.0:0.0:0.0:0.0:1.21431:7.5681543:0.0:0.0:0.0:0.0:0.0:0.0:5.705272:0.0:0.0:1.9954848:0.0:0.0:0.0:0.0:0.0:0.0:4.6776714:0.0:0.0:0.9025108:0.12311422:0.0:0.0:5.1087766:0.0:0.0:0.0:2.7649152:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.3391955:1.3772693:6.8387165:0.0:7.768344:0.0:0.0:0.0:0.0:0.0:4.6659822:4.8785067:4.513439:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.3748952:0.0:0.0:6.0606794:0.102481455:0.4491001:0.0:0.0:0.0:4.9470053:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3352737:0.0:0.0:0.24429625:0.0:0.0:3.1139112:2.2038116:0.0:0.0:0.0:5.222271:6.8990273:4.782341:4.441124:4.8480253:0.0:0.0:2.7388585:0.0:0.0:2.7611752:5.7593184:1.1613989:5.0880723:0.0:0.0:0.0:0.0:3.2318902:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.331797:0.0:0.0:6.9812517
